image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
6da43d9fc.jpg,1,1,92912,100731,0.778019344878059,0.6366871207157505,1.0,0.4125930409999796,0.6000000000000001,0.1,0.3,True
318ad28c6.jpg,0,0,0,0,1.0,1.0,0.003811662783846259,0.1364961669999616,0.6000000000000001,0.1,0.3,True
81294c746.jpg,0,1,0,13681,7.309407206541232e-11,7.309407206541232e-11,0.9111606478691101,0.4291967500000169,0.6000000000000001,0.1,0.3,True
deca512a1.jpg,0,0,0,0,1.0,1.0,8.505713910977875e-10,0.12078674999997929,0.6000000000000001,0.1,0.3,True
d9145f0fb.jpg,1,1,3765,5024,0.8417339856819054,0.7267190570281494,0.944585382938385,0.4280810410000413,0.6000000000000001,0.1,0.3,True
1a20228f6.jpg,0,0,0,0,1.0,1.0,2.3980076258034444e-10,0.13417099999998072,0.6000000000000001,0.1,0.3,True
cf86d1632.jpg,0,0,0,0,1.0,1.0,0.00029945356072857976,0.13607387500002233,0.6000000000000001,0.1,0.3,True
06e8eced9.jpg,0,1,0,5979,1.67252048809625e-10,1.67252048809625e-10,0.11432351917028427,0.4205329160000133,0.6000000000000001,0.1,0.3,True
634f15fd4.jpg,0,0,0,0,1.0,1.0,1.101090219890466e-05,0.1245022919999883,0.6000000000000001,0.1,0.3,True
69071acbc.jpg,1,1,4700,11554,0.5759812969376165,0.4044759354182601,0.9999198913574219,0.42360616700000264,0.6000000000000001,0.1,0.3,True
50742b144.jpg,1,1,4401,6374,0.8165197215947546,0.6899309912656947,0.9944589138031006,0.4138509170000475,0.6000000000000001,0.1,0.3,True
f727d997a.jpg,1,1,4643,6291,0.6202670569215047,0.4495558796964661,0.981913149356842,0.4236377500000117,0.6000000000000001,0.1,0.3,True
4f798b970.jpg,0,0,0,0,1.0,1.0,1.5332756220232113e-06,0.14544012499999326,0.6000000000000001,0.1,0.3,True
df9f30a8f.jpg,0,0,0,0,1.0,1.0,3.135905717499554e-05,0.13120237499998666,0.6000000000000001,0.1,0.3,True
aa61a5c9f.jpg,1,1,9062,20098,0.5368998628416701,0.3669604350568648,0.999982476234436,0.4618842090000044,0.6000000000000001,0.1,0.3,True
23e5dd080.jpg,1,1,2222,4896,0.38887327909681463,0.24136728300638868,0.9923135638237,0.4633084579999718,0.6000000000000001,0.1,0.3,True
f380e604c.jpg,1,1,5067,8476,0.7482832459759076,0.5978055687119154,0.7700985670089722,0.4554963749999956,0.6000000000000001,0.1,0.3,True
02b2d3aa4.jpg,1,1,6520,11357,0.6318733568478003,0.46185297248656043,0.9999805688858032,0.45632620899999665,0.6000000000000001,0.1,0.3,True
aebbc40a6.jpg,1,1,1869,9317,0.3266583229638246,0.1952131638855419,1.0,0.4747615420000102,0.6000000000000001,0.1,0.3,True
52443504f.jpg,0,0,0,0,1.0,1.0,0.00167265220079571,0.1400213339999823,0.6000000000000001,0.1,0.3,True
e430d4f76.jpg,0,0,0,0,1.0,1.0,0.027928464114665985,0.14147433300001921,0.6000000000000001,0.1,0.3,True
83e554974.jpg,0,0,0,0,1.0,1.0,0.0034260281827300787,0.1389643329999899,0.6000000000000001,0.1,0.3,True
e35988507.jpg,0,0,0,0,1.0,1.0,0.01114258449524641,0.13656104199998254,0.6000000000000001,0.1,0.3,True
efb8d2080.jpg,0,0,0,0,1.0,1.0,8.296617306768894e-05,0.1400307909999583,0.6000000000000001,0.1,0.3,True
7ec79c490.jpg,1,1,4496,10481,0.6003872604927297,0.4289667017050886,0.99699866771698,0.4482010419999938,0.6000000000000001,0.1,0.3,True
0f7b0f4ab.jpg,1,1,4594,6502,0.8280461427696426,0.7065518302512225,0.998273491859436,0.44471945799995183,0.6000000000000001,0.1,0.3,True
0fb30b22c.jpg,1,1,4224,6283,0.8040354049867674,0.6722903072302578,0.953469455242157,0.46334008399998083,0.6000000000000001,0.1,0.3,True
3cb1c14c8.jpg,1,1,2903,7940,0.5258692244281223,0.35673173181222073,0.9996681213378906,0.46772233299998334,0.6000000000000001,0.1,0.3,True
759bf5b4b.jpg,0,0,0,0,1.0,1.0,0.09089197963476181,0.14137095799998178,0.6000000000000001,0.1,0.3,True
66c5ec0b4.jpg,0,0,0,0,1.0,1.0,2.512535502319224e-06,0.12259358300002532,0.6000000000000001,0.1,0.3,True
182bce847.jpg,1,1,4340,6016,0.7444959444047416,0.592985694571145,0.974222719669342,0.4564504589999956,0.6000000000000001,0.1,0.3,True
7e7204700.jpg,0,0,0,0,1.0,1.0,0.0022366587072610855,0.14971374999998943,0.6000000000000001,0.1,0.3,True
48626da29.jpg,1,1,5799,46011,0.2207681914838686,0.12408062313414592,0.9997695088386536,0.46529966699995384,0.6000000000000001,0.1,0.3,True
01cfacf80.jpg,1,1,135056,122877,0.9281247455737416,0.8658887699306556,1.0,0.5042332909999914,0.6000000000000001,0.1,0.3,True
b7d19b506.jpg,1,1,3165,4166,0.6460237348730018,0.4771307677861916,0.9999996423721313,0.5134471659999917,0.6000000000000001,0.1,0.3,True
f6c7845d2.jpg,0,0,0,0,1.0,1.0,0.07762188464403152,0.14650045899998076,0.6000000000000001,0.1,0.3,True
cc0113d2c.jpg,0,0,0,0,1.0,1.0,0.008577813394367695,0.14422491599998466,0.6000000000000001,0.1,0.3,True
e32bba07f.jpg,1,1,44579,47690,0.8885107674312227,0.7993876516283905,0.9999977350234985,0.4702054999999632,0.6000000000000001,0.1,0.3,True
cc9c8cb56.jpg,0,0,0,0,1.0,1.0,0.066506028175354,0.12891166700001122,0.6000000000000001,0.1,0.3,True
3da31ea30.jpg,1,1,30629,42153,0.7474375532446562,0.5967267781230151,1.0,0.49129854099999193,0.6000000000000001,0.1,0.3,True
50dbfb4ec.jpg,0,0,0,0,1.0,1.0,0.42454299330711365,0.3816448750000063,0.6000000000000001,0.1,0.3,True
87ffa6b72.jpg,0,0,0,0,1.0,1.0,5.260941179585643e-05,0.13124987499998042,0.6000000000000001,0.1,0.3,True
c5e69fd8f.jpg,1,1,16508,20362,0.8313534038559438,0.7113813590924907,0.9131413102149963,0.5202203339999869,0.6000000000000001,0.1,0.3,True
9d685a825.jpg,1,1,12879,19930,0.7849675394012323,0.646046558315972,1.0,0.5599972919999914,0.6000000000000001,0.1,0.3,True
5feafe9c5.jpg,1,1,71082,55674,0.8044747388699196,0.6729048436099657,0.9999998807907104,0.5753318750000176,0.6000000000000001,0.1,0.3,True
43198fdde.jpg,0,0,0,0,1.0,1.0,0.00011817099584732205,0.14878512500001762,0.6000000000000001,0.1,0.3,True
d37fb426f.jpg,1,1,25353,20894,0.846454905186359,0.7337857089400245,0.9999986886978149,0.5470755000000054,0.6000000000000001,0.1,0.3,True
df17684d1.jpg,1,1,8192,17431,0.6394255161519172,0.46996729966898243,0.9999983310699463,0.5065250419999643,0.6000000000000001,0.1,0.3,True
0edbdc249.jpg,0,0,0,0,1.0,1.0,9.61036121793768e-08,0.14239387499998202,0.6000000000000001,0.1,0.3,True
ed3276a76.jpg,1,1,8505,11310,0.7046177138680486,0.5439457690864933,0.9997630715370178,0.46018866700001126,0.6000000000000001,0.1,0.3,True
19fd40586.jpg,0,1,0,14108,7.088176920393523e-11,7.088176920393523e-11,0.9570638537406921,0.4502027919999705,0.6000000000000001,0.1,0.3,True
8957f8d0e.jpg,1,1,1415,6249,1.304801669975887e-10,1.304801669975887e-10,0.9638064503669739,0.46793954099996427,0.6000000000000001,0.1,0.3,True
94753d945.jpg,1,1,11512,19949,0.7318267060890682,0.57707153242884,0.9988327622413635,0.4661681670000348,0.6000000000000001,0.1,0.3,True
b1276a404.jpg,0,0,0,0,1.0,1.0,0.07796776294708252,0.13851312500003132,0.6000000000000001,0.1,0.3,True
07edd4209.jpg,0,0,0,0,1.0,1.0,0.00894418265670538,0.1362154999999916,0.6000000000000001,0.1,0.3,True
782cfb1c5.jpg,1,1,6578,11580,0.7245291331796162,0.5680483592773706,1.0,0.43403012500004934,0.6000000000000001,0.1,0.3,True
9753787e9.jpg,1,1,8113,54453,0.25934213471758877,0.14899087287846416,0.9999998807907104,0.4350269159999698,0.6000000000000001,0.1,0.3,True
17b384c3e.jpg,1,1,13033,21870,0.7438329083533268,0.5921448773108227,0.9999995231628418,0.4432890830000247,0.6000000000000001,0.1,0.3,True
246e70ffd.jpg,0,0,0,0,1.0,1.0,0.015850484371185303,0.12726787499997272,0.6000000000000001,0.1,0.3,True
a3d5e7319.jpg,1,1,1740,5937,0.45330207119274424,0.29307731189269376,0.996591329574585,0.42838145899997926,0.6000000000000001,0.1,0.3,True
0ff13bf69.jpg,1,1,9498,25112,0.5467206009954718,0.37619786077473466,0.9999841451644897,0.43527145799998834,0.6000000000000001,0.1,0.3,True
148da3675.jpg,0,0,0,0,1.0,1.0,2.1779713588188088e-09,0.12930299999999306,0.6000000000000001,0.1,0.3,True
6dc4f9dbc.jpg,0,0,0,0,1.0,1.0,6.6661214077612385e-06,0.13706024999999045,0.6000000000000001,0.1,0.3,True
b7b6fd4ed.jpg,1,1,1337,6132,0.35801312098567234,0.21803652980788707,0.999790370464325,0.4142602919999945,0.6000000000000001,0.1,0.3,True
ca6b5420f.jpg,1,1,42234,25305,0.74022416678156,0.5875840346107944,0.9999911785125732,0.43771362499995803,0.6000000000000001,0.1,0.3,True
d245c4e7f.jpg,1,1,5418,11944,0.5598433360465475,0.3887378020005809,0.9999990463256836,0.43585437500001944,0.6000000000000001,0.1,0.3,True
49d6875d0.jpg,0,0,0,0,1.0,1.0,0.0011344245867803693,0.1251257910000163,0.6000000000000001,0.1,0.3,True
2e84c0c34.jpg,1,1,3511,7474,0.6357760582944219,0.46603496603949884,1.0,0.43693916699999136,0.6000000000000001,0.1,0.3,True
409084145.jpg,0,0,0,0,1.0,1.0,0.003809360321611166,0.13477562499997475,0.6000000000000001,0.1,0.3,True
313c72ff8.jpg,1,1,17781,26873,0.7223093116020444,0.5653240789579933,0.9997697472572327,0.4220703329999651,0.6000000000000001,0.1,0.3,True
1f9b8e2e6.jpg,1,1,54852,119748,0.6044673539541553,0.4331445456830572,0.9999912977218628,0.4412517909999565,0.6000000000000001,0.1,0.3,True
99d47e124.jpg,1,1,78742,69832,0.7119415240909449,0.5527245365094923,0.9999996423721313,0.4369875830000183,0.6000000000000001,0.1,0.3,True
502a574eb.jpg,0,1,0,25091,3.985492806026643e-11,3.985492806026643e-11,0.9877343773841858,0.4260592910000014,0.6000000000000001,0.1,0.3,True
511570622.jpg,1,1,7370,35437,0.32639521575148,0.19502526453211733,0.9999911785125732,0.439250291999997,0.6000000000000001,0.1,0.3,True
b5ad8fb0f.jpg,0,0,0,0,1.0,1.0,0.0020277239382267,0.13115737500004343,0.6000000000000001,0.1,0.3,True
799a31455.jpg,0,0,0,0,1.0,1.0,7.174071652116254e-05,0.12375912499999231,0.6000000000000001,0.1,0.3,True
b5ab2fdda.jpg,0,0,0,0,1.0,1.0,0.0071396175771951675,0.1372605419999786,0.6000000000000001,0.1,0.3,True
70ca927b0.jpg,0,0,0,0,1.0,1.0,0.00042389219743199646,0.1201629590000266,0.6000000000000001,0.1,0.3,True
1466a7fc7.jpg,0,0,0,0,1.0,1.0,0.01765263080596924,0.13952449999999317,0.6000000000000001,0.1,0.3,True
6b463443e.jpg,0,0,0,0,1.0,1.0,9.396087989443913e-06,0.11999224999999569,0.6000000000000001,0.1,0.3,True
410194f0a.jpg,1,1,3539,6359,0.4625176803937647,0.30082796697321224,0.9668756127357483,0.42121445800000856,0.6000000000000001,0.1,0.3,True
d636cbd42.jpg,1,1,14635,34327,0.5955230587068436,0.42401768317412625,0.128208190202713,0.4492098329999976,0.6000000000000001,0.1,0.3,True
e3c8b3a70.jpg,1,1,21885,41237,0.6648395171308761,0.4979472697620269,1.0,0.4466752499999984,0.6000000000000001,0.1,0.3,True
2e5127c3c.jpg,0,0,0,0,1.0,1.0,2.383867240496329e-06,0.14366745900002797,0.6000000000000001,0.1,0.3,True
509c2cea7.jpg,0,0,0,0,1.0,1.0,0.00011496023216750473,0.13909854199999927,0.6000000000000001,0.1,0.3,True
e3f979ef5.jpg,1,1,8141,8972,0.913457605334339,0.8407013015122404,0.9999198913574219,0.4342821660000027,0.6000000000000001,0.1,0.3,True
5757100f0.jpg,1,1,10199,20104,0.6017226017357449,0.4303313509189875,0.9985851049423218,0.43688341699999,0.6000000000000001,0.1,0.3,True
348bfe68e.jpg,0,0,0,0,1.0,1.0,1.1977478672667828e-37,0.1357181249999826,0.6000000000000001,0.1,0.3,True
49828a82f.jpg,0,0,0,0,1.0,1.0,0.00032232183730229735,0.13886870800001816,0.6000000000000001,0.1,0.3,True
f3f8f84d8.jpg,0,0,0,0,1.0,1.0,0.0031064555514603853,0.13694312500001615,0.6000000000000001,0.1,0.3,True
0ed6dadbd.jpg,1,1,5632,7220,0.876439464684373,0.7800554016925131,0.9656497240066528,0.43156791700005215,0.6000000000000001,0.1,0.3,True
fc2d2d29e.jpg,1,1,4618,5803,0.7937817867964896,0.6580747812795427,0.9998615980148315,0.4604201660000058,0.6000000000000001,0.1,0.3,True
c31982371.jpg,0,0,0,0,1.0,1.0,0.001270658103749156,0.14173316699998395,0.6000000000000001,0.1,0.3,True
edd2ff0dd.jpg,1,1,851,1664,0.6751491054969587,0.5096038418309701,0.9603467583656311,0.45015179199998556,0.6000000000000001,0.1,0.3,True
3ca2ba71b.jpg,1,1,48141,34695,0.6831812255579316,0.5188118811969414,0.999998927116394,0.43948608399995237,0.6000000000000001,0.1,0.3,True
d7af729ba.jpg,0,0,0,0,1.0,1.0,2.46429487926747e-10,0.13889170900000636,0.6000000000000001,0.1,0.3,True
6d6537ae4.jpg,1,1,31745,35590,0.6293903616302163,0.45920468090889144,0.9999991655349731,0.4326257920000103,0.6000000000000001,0.1,0.3,True
9c5884cdd.jpg,0,0,0,0,1.0,1.0,2.3077439958996138e-09,0.1460410839999895,0.6000000000000001,0.1,0.3,True
98c0127d3.jpg,1,1,13025,33631,0.5544410150987131,0.3835478322939462,0.9998513460159302,0.46709970899996733,0.6000000000000001,0.1,0.3,True
ca19b9c48.jpg,0,0,0,0,1.0,1.0,4.444697424332844e-06,0.14553537500000857,0.6000000000000001,0.1,0.3,True
9707626fa.jpg,0,0,0,0,1.0,1.0,0.003027581609785557,0.13678033299999015,0.6000000000000001,0.1,0.3,True
a8b83f498.jpg,0,0,0,0,1.0,1.0,9.091534280969427e-08,0.13821104199996626,0.6000000000000001,0.1,0.3,True
619e14fc9.jpg,0,0,0,0,1.0,1.0,0.010112042538821697,0.13557320900002878,0.6000000000000001,0.1,0.3,True
7b79706b6.jpg,1,1,4373,6414,0.613145452895787,0.4421122995398245,1.0,0.4404348329999834,0.6000000000000001,0.1,0.3,True
fc477f3c8.jpg,1,1,6930,8605,0.8921789507632971,0.8053457292498145,0.9999350309371948,0.45200833299998067,0.6000000000000001,0.1,0.3,True
07ba66beb.jpg,1,1,6840,9461,0.6356665235485144,0.4659172662350794,0.9999903440475464,0.464786542000013,0.6000000000000001,0.1,0.3,True
d77a3d70e.jpg,0,0,0,0,1.0,1.0,0.004444860853254795,0.13921516699997483,0.6000000000000001,0.1,0.3,True
33f054f80.jpg,0,0,0,0,1.0,1.0,0.0003260864468757063,0.13902187500002583,0.6000000000000001,0.1,0.3,True
662e5a5ee.jpg,0,0,0,0,1.0,1.0,8.418976904067677e-06,0.13811291700000083,0.6000000000000001,0.1,0.3,True
850058ea8.jpg,1,1,26184,118098,0.362955878076524,0.2217141695945595,1.0,0.43375345799995557,0.6000000000000001,0.1,0.3,True
59664a874.jpg,0,0,0,0,1.0,1.0,3.9987424996845244e-35,0.12195783299995355,0.6000000000000001,0.1,0.3,True
c04ac576d.jpg,1,1,8583,10951,0.8310637862275487,0.7109573443364319,0.9992332458496094,0.4318278750000104,0.6000000000000001,0.1,0.3,True
819e9bce9.jpg,0,0,0,0,1.0,1.0,0.0038603420834988356,0.13524141699997472,0.6000000000000001,0.1,0.3,True
340364e5b.jpg,0,0,0,0,1.0,1.0,8.10606507002376e-05,0.13514079099996934,0.6000000000000001,0.1,0.3,True
80db59ec2.jpg,1,1,45717,66556,0.7690361885781173,0.6247431333445524,0.9998310804367065,0.42514866599998413,0.6000000000000001,0.1,0.3,True
3c10eb7fa.jpg,0,0,0,0,1.0,1.0,0.028828343376517296,0.12654874999998356,0.6000000000000001,0.1,0.3,True
1a382baf6.jpg,1,1,5762,61429,0.17151106548240821,0.09379934560071303,1.0,0.43489345900002263,0.6000000000000001,0.1,0.3,True
54d8a631f.jpg,0,0,0,0,1.0,1.0,0.026278458535671234,0.13635370800000146,0.6000000000000001,0.1,0.3,True
2fe5addf2.jpg,0,0,0,0,1.0,1.0,3.09452589135617e-05,0.13594479200003207,0.6000000000000001,0.1,0.3,True
1eee7f0da.jpg,0,0,0,0,1.0,1.0,0.969395101070404,0.3143362079999861,0.6000000000000001,0.1,0.3,True
3de1a29d8.jpg,1,1,2205,2462,0.8853653310723452,0.7943098808941523,0.999758780002594,0.4267584579999948,0.6000000000000001,0.1,0.3,True
1b88aba1a.jpg,1,1,621,1656,0.5454545456541703,0.37500000037741543,0.9512102603912354,0.42683066699999017,0.6000000000000001,0.1,0.3,True
1ef476f3c.jpg,1,1,6355,10261,0.7296581608251289,0.5743793822650768,0.9999641180038452,0.42131937499999594,0.6000000000000001,0.1,0.3,True
a3110d7db.jpg,0,0,0,0,1.0,1.0,1.9421198885538615e-05,0.13832700000000386,0.6000000000000001,0.1,0.3,True
3fdbbf305.jpg,1,1,3790,5127,0.7646069306084325,0.6189179376145755,0.9996697902679443,0.42456079199996566,0.6000000000000001,0.1,0.3,True
8e5a5ca0f.jpg,1,1,13182,24781,0.6944656639439858,0.5319397926019152,0.9999779462814331,0.4324015419999796,0.6000000000000001,0.1,0.3,True
409adafbe.jpg,1,1,4345,7741,0.719013734923133,0.5612969901096374,0.9999961853027344,0.43698454100001527,0.6000000000000001,0.1,0.3,True
a71670d83.jpg,1,1,6763,36122,0.2204966771780227,0.12390911237456013,0.9999910593032837,0.43223841600001833,0.6000000000000001,0.1,0.3,True
bac478920.jpg,0,0,0,0,1.0,1.0,8.70680638698218e-10,0.12439033299995117,0.6000000000000001,0.1,0.3,True
a39b0ef7e.jpg,1,1,630,4134,0.25692695229703466,0.14739884413598292,0.3746098279953003,0.4257549590000167,0.6000000000000001,0.1,0.3,True
0a85666e4.jpg,0,0,0,0,1.0,1.0,0.00011884496052516624,0.1378407500000094,0.6000000000000001,0.1,0.3,True
bdfa2974d.jpg,1,1,4860,6384,0.8352899324230443,0.7171655467750205,0.9997592568397522,0.42958499999997457,0.6000000000000001,0.1,0.3,True
476a0129a.jpg,1,1,17408,23098,0.8575025922120796,0.750551017773,0.9999967813491821,0.43208750000002283,0.6000000000000001,0.1,0.3,True
d8bdca735.jpg,0,0,0,0,1.0,1.0,0.029522927477955818,0.14014799999995375,0.6000000000000001,0.1,0.3,True
ebeaefa1b.jpg,0,0,0,0,1.0,1.0,8.03568254923448e-05,0.13597208400000227,0.6000000000000001,0.1,0.3,True
c5a65a795.jpg,1,1,36480,60775,0.7501927921469314,0.6002468120180955,0.9999915361404419,0.4193339160000278,0.6000000000000001,0.1,0.3,True
eee142d9a.jpg,1,1,2361,5611,0.5629703964421764,0.3917597766425,0.9994983673095703,0.4223218340000017,0.6000000000000001,0.1,0.3,True
d84ad849e.jpg,1,1,4347,7881,0.7049394831775483,0.5443293761626258,0.9999613761901855,0.45269349999995256,0.6000000000000001,0.1,0.3,True
8f4a566fb.jpg,1,1,793,1331,0.7306967986201993,0.5756676561011367,0.7951052784919739,0.46455212500001153,0.6000000000000001,0.1,0.3,True
981943659.jpg,0,1,0,8481,1.1791062373329669e-10,1.1791062373329669e-10,0.9306830167770386,0.4704031249999616,0.6000000000000001,0.1,0.3,True
7987236e4.jpg,0,1,0,10245,9.760858954635347e-11,9.760858954635347e-11,0.9320359826087952,0.4684490829999959,0.6000000000000001,0.1,0.3,True
6ac1c730f.jpg,1,1,3473,5589,0.7664974619547013,0.6213991770224728,0.9999654293060303,0.46889225000001034,0.6000000000000001,0.1,0.3,True
9e2325f2a.jpg,1,1,10392,9424,0.5844771901703433,0.4129055258885629,0.9906009435653687,0.48913016599999537,0.6000000000000001,0.1,0.3,True
aa741b586.jpg,1,1,8304,10133,0.861962358308729,0.7574111143115613,0.9999616146087646,0.5108978750000119,0.6000000000000001,0.1,0.3,True
1ccb093e6.jpg,1,1,3835,8794,0.5981471217358344,0.42668323549178905,0.9983900785446167,0.5204612080000288,0.6000000000000001,0.1,0.3,True
2aeb8dbd6.jpg,0,0,0,0,1.0,1.0,0.9879199266433716,0.34417437499996595,0.6000000000000001,0.1,0.3,True
ed8d0e78c.jpg,1,1,22598,23697,0.9085214386022568,0.8323768058645408,1.0,0.484658292000006,0.6000000000000001,0.1,0.3,True
3186f3882.jpg,0,0,0,0,1.0,1.0,4.934376192977652e-05,0.1402222909999864,0.6000000000000001,0.1,0.3,True
31a43a534.jpg,1,1,33215,30640,0.8168506773186618,0.6904037061630601,0.9999997615814209,0.45179566699999896,0.6000000000000001,0.1,0.3,True
30d00096d.jpg,1,1,2701,5954,0.48087810520151614,0.31655004573827955,0.870082676410675,0.4683867920000466,0.6000000000000001,0.1,0.3,True
af328f32c.jpg,0,0,0,0,1.0,1.0,0.010593323968350887,0.14477937500004145,0.6000000000000001,0.1,0.3,True
d6d3224d2.jpg,1,1,12904,15140,0.9144201968365989,0.8423334647324705,0.8090210556983948,0.44686216700000614,0.6000000000000001,0.1,0.3,True
2cfa7ea6f.jpg,1,1,1590,1761,0.479259922566619,0.3151491368464878,0.9970069527626038,0.43789091700000426,0.6000000000000001,0.1,0.3,True
774a5df0a.jpg,0,0,0,0,1.0,1.0,0.0007944101234897971,0.13876783400002068,0.6000000000000001,0.1,0.3,True
dbe26ec70.jpg,0,0,0,0,1.0,1.0,1.0875588486669585e-05,0.1357219160000227,0.6000000000000001,0.1,0.3,True
81e7fcead.jpg,0,1,0,2738,3.6523009482643166e-10,3.6523009482643166e-10,0.3444809913635254,0.43335008399998287,0.6000000000000001,0.1,0.3,True
63c0e226d.jpg,0,0,0,0,1.0,1.0,1.8281534619468687e-10,0.13679579200004355,0.6000000000000001,0.1,0.3,True
fbedb4788.jpg,0,0,0,0,1.0,1.0,0.0038338289596140385,0.11852249999998321,0.6000000000000001,0.1,0.3,True
8bf955276.jpg,0,0,0,0,1.0,1.0,0.002588465344160795,0.13755458400004272,0.6000000000000001,0.1,0.3,True
dcc2e4f93.jpg,1,1,3712,10790,0.5119293890834417,0.3440222428782185,0.9999998807907104,0.40997912500000666,0.6000000000000001,0.1,0.3,True
4f3633a21.jpg,0,0,0,0,1.0,1.0,0.10254910588264465,0.31267595899998923,0.6000000000000001,0.1,0.3,True
812ddd1e4.jpg,1,1,4538,8060,0.6791554215209433,0.5141826923660838,0.9986439347267151,0.4239130830000022,0.6000000000000001,0.1,0.3,True
f79f9f617.jpg,1,1,6698,16976,0.5658528343513621,0.39455702171332724,0.9999998807907104,0.43644274999996924,0.6000000000000001,0.1,0.3,True
80d241bc5.jpg,1,1,2804,3922,0.7787689563219196,0.6376917458880711,0.9999046325683594,0.4444861250000258,0.6000000000000001,0.1,0.3,True
f4222bcd7.jpg,0,0,0,0,1.0,1.0,7.798205657605362e-12,0.1284982920000175,0.6000000000000001,0.1,0.3,True
f9da1e38a.jpg,0,0,0,0,1.0,1.0,0.13770318031311035,0.3336587499999837,0.6000000000000001,0.1,0.3,True
3af1c4aca.jpg,1,1,25984,43785,0.7446000372694951,0.5931177787004357,0.9894729256629944,0.4486071660000448,0.6000000000000001,0.1,0.3,True
f8496f4e2.jpg,0,0,0,0,1.0,1.0,0.0022834320552647114,0.13765212499998825,0.6000000000000001,0.1,0.3,True
cc7920c72.jpg,1,1,4159,5332,0.7988620798863278,0.6650877193570021,0.8313459157943726,0.4362173330000019,0.6000000000000001,0.1,0.3,True
cd78d5408.jpg,0,0,0,0,1.0,1.0,0.0010812655091285706,0.12169433299999355,0.6000000000000001,0.1,0.3,True
dd345169c.jpg,1,1,5071,6671,0.8373360586069378,0.7201875183533274,0.9974396228790283,0.4324525000000108,0.6000000000000001,0.1,0.3,True
71fd2d0cc.jpg,1,0,1974,0,5.065856127119627e-10,5.065856127119627e-10,0.09348923712968826,0.1367253750000259,0.6000000000000001,0.1,0.3,True
efa879d07.jpg,0,0,0,0,1.0,1.0,0.0012019313871860504,0.13676162500001965,0.6000000000000001,0.1,0.3,True
6ee3fd98e.jpg,0,0,0,0,1.0,1.0,8.4880375652574e-05,0.13595333300003176,0.6000000000000001,0.1,0.3,True
5613bb745.jpg,1,1,15223,10989,0.6282618648089325,0.4580042274191788,0.9996875524520874,0.42795691600002783,0.6000000000000001,0.1,0.3,True
