image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
823575291.jpg,0,0,0,0,1.0,1.0,0.0010631674667820334,0.14823037500013925,0.6000000000000001,0.1,0.3,True
629900275.jpg,1,0,13353,0,7.488953792594251e-11,7.488953792594251e-11,0.09251759946346283,0.14662162499985243,0.6000000000000001,0.1,0.3,True
744e852d6.jpg,1,1,12299,55954,0.3480286580905158,0.21067475522898618,0.9999992847442627,0.43882412499988277,0.6000000000000001,0.1,0.3,True
951af566d.jpg,0,0,0,0,1.0,1.0,1.760860186550417e-06,0.14376599999991413,0.6000000000000001,0.1,0.3,True
db3ce9c95.jpg,1,1,25061,32027,0.6532020739971062,0.48500377183141263,0.9999961853027344,0.4668736659998558,0.6000000000000001,0.1,0.3,True
47f7d89cc.jpg,0,0,0,0,1.0,1.0,0.004255045671015978,0.14754712500007372,0.6000000000000001,0.1,0.3,True
18303031f.jpg,0,0,0,0,1.0,1.0,5.714895905839512e-06,0.13948091699990073,0.6000000000000001,0.1,0.3,True
0c6f55571.jpg,0,0,0,0,1.0,1.0,8.311378041980788e-05,0.14428425000005518,0.6000000000000001,0.1,0.3,True
817588518.jpg,0,0,0,0,1.0,1.0,0.0032583014108240604,0.1493875000001026,0.6000000000000001,0.1,0.3,True
6fc6a0964.jpg,1,1,1969,2801,0.8109014675448843,0.681946403497198,0.9999498128890991,0.4588341250000667,0.6000000000000001,0.1,0.3,True
a50f29d7f.jpg,0,0,0,0,1.0,1.0,0.0033631871920078993,0.14825604199995723,0.6000000000000001,0.1,0.3,True
737e2554e.jpg,0,0,0,0,1.0,1.0,0.004853516351431608,0.1409327910000684,0.6000000000000001,0.1,0.3,True
ae4555b5b.jpg,1,1,36951,71215,0.64952018194581,0.48095511926009815,1.0,0.47369687500008695,0.6000000000000001,0.1,0.3,True
41ddf91f7.jpg,0,0,0,0,1.0,1.0,1.7804581706362065e-36,0.15851445800012698,0.6000000000000001,0.1,0.3,True
00ac8372f.jpg,1,1,9541,15288,0.7322083048156507,0.5775462227855933,0.9995386600494385,0.4738722500001131,0.6000000000000001,0.1,0.3,True
9f8bca61c.jpg,0,0,0,0,1.0,1.0,0.001583256758749485,0.15927400000009584,0.6000000000000001,0.1,0.3,True
f274086c4.jpg,0,0,0,0,1.0,1.0,0.03619542717933655,0.15262400000005982,0.6000000000000001,0.1,0.3,True
7970f0008.jpg,1,1,8695,7002,0.5866089061867485,0.4150365095632348,0.9984638690948486,0.4574350840000534,0.6000000000000001,0.1,0.3,True
c25e6b179.jpg,0,0,0,0,1.0,1.0,0.0023266985081136227,0.15078216699998848,0.6000000000000001,0.1,0.3,True
02c4655ff.jpg,1,1,7274,6028,0.6594497068366073,0.4919246299358541,0.5241926908493042,0.46526870800016695,0.6000000000000001,0.1,0.3,True
c27075976.jpg,1,1,50587,31382,0.7222242555146187,0.5652198819995566,0.9999587535858154,0.5045828340000753,0.6000000000000001,0.1,0.3,True
89737dc96.jpg,1,1,47835,57019,0.8096209968164341,0.6801371619074456,1.0,0.5224409160000505,0.6000000000000001,0.1,0.3,True
fc0d2f65e.jpg,0,0,0,0,1.0,1.0,0.27482813596725464,0.35580208400006086,0.6000000000000001,0.1,0.3,True
dcb5c0ae0.jpg,0,0,0,0,1.0,1.0,0.22645790874958038,0.33256904199993187,0.6000000000000001,0.1,0.3,True
21ac40700.jpg,1,1,3710,6883,0.7004625696497251,0.539009153052592,0.9999362230300903,0.4850280830000884,0.6000000000000001,0.1,0.3,True
17260504d.jpg,0,0,0,0,1.0,1.0,1.1718119822035078e-05,0.14682333299992933,0.6000000000000001,0.1,0.3,True
80e2353c4.jpg,1,1,69233,73311,0.9713912897072385,0.9443739684366006,0.9997555613517761,0.4870947919998798,0.6000000000000001,0.1,0.3,True
e1c960f0b.jpg,0,0,0,0,1.0,1.0,2.0417137425177145e-10,0.14515462500003196,0.6000000000000001,0.1,0.3,True
147ca5516.jpg,1,1,13285,19241,0.8168849535812308,0.690452679190767,0.9999998807907104,0.4579761249999592,0.6000000000000001,0.1,0.3,True
2e0d5dde2.jpg,0,0,0,0,1.0,1.0,0.007890591397881508,0.13092370800018216,0.6000000000000001,0.1,0.3,True
ca8d0b4e0.jpg,0,0,0,0,1.0,1.0,0.05610339716076851,0.14457054199988306,0.6000000000000001,0.1,0.3,True
e3abf3c7a.jpg,0,0,0,0,1.0,1.0,0.08468277752399445,0.1418227089998254,0.6000000000000001,0.1,0.3,True
ea168de6c.jpg,1,1,209276,229163,0.9095541226945834,0.8341121202113638,1.0,0.473585415999878,0.6000000000000001,0.1,0.3,True
db064ce4a.jpg,1,1,903,2664,0.38968320734800027,0.2419916437179695,0.9909763932228088,0.46392612499994357,0.6000000000000001,0.1,0.3,True
561b64ee7.jpg,0,0,0,0,1.0,1.0,0.0003390271158423275,0.14588191600000755,0.6000000000000001,0.1,0.3,True
80f7d7679.jpg,1,1,3544,8517,0.5873476494828499,0.4157764996577325,0.9999537467956543,0.47195687499993255,0.6000000000000001,0.1,0.3,True
33705a505.jpg,1,1,6016,8891,0.8071375863817577,0.6766392982030549,0.9999783039093018,0.48186141699989093,0.6000000000000001,0.1,0.3,True
57a2e6c5f.jpg,0,0,0,0,1.0,1.0,0.01668025180697441,0.14989533400012078,0.6000000000000001,0.1,0.3,True
638b05d55.jpg,1,1,4401,5913,0.8066705449091846,0.6759831004751409,0.9996293783187866,0.4971984999999677,0.6000000000000001,0.1,0.3,True
8d67593de.jpg,1,1,4807,7233,0.7985049834054397,0.6645928384260207,0.999401330947876,0.5053497920000609,0.6000000000000001,0.1,0.3,True
5370c78e0.jpg,1,1,51229,62358,0.8979548715971197,0.8148077138184856,1.0,0.4884951250000995,0.6000000000000001,0.1,0.3,True
28ecbd153.jpg,0,0,0,0,1.0,1.0,0.007304638158529997,0.14710887500018544,0.6000000000000001,0.1,0.3,True
46ead28ad.jpg,0,1,0,728,1.3736263717395241e-09,1.3736263717395241e-09,0.43340134620666504,0.45661191600015627,0.6000000000000001,0.1,0.3,True
d1643488c.jpg,0,0,0,0,1.0,1.0,7.012868081801571e-07,0.14604254200003197,0.6000000000000001,0.1,0.3,True
a050e9412.jpg,0,0,0,0,1.0,1.0,0.041742779314517975,0.14447054199990816,0.6000000000000001,0.1,0.3,True
d9a5c3aae.jpg,1,1,9856,23240,0.5956006768311699,0.4240963855669494,0.9999978542327881,0.47238800000013725,0.6000000000000001,0.1,0.3,True
9faff1eb0.jpg,0,0,0,0,1.0,1.0,2.3658983991481364e-05,0.14566233400000783,0.6000000000000001,0.1,0.3,True
773d61c10.jpg,0,0,0,0,1.0,1.0,4.174836145212511e-34,0.14386758399996324,0.6000000000000001,0.1,0.3,True
9cd1d622e.jpg,1,1,5379,10507,0.6381719753469614,0.468614218409114,0.9985103011131287,0.4681279999999788,0.6000000000000001,0.1,0.3,True
c9091ca20.jpg,1,1,2717,4428,0.747655703324331,0.5970049173900301,0.9999425411224365,0.46749237500011986,0.6000000000000001,0.1,0.3,True
05bc27672.jpg,0,0,0,0,1.0,1.0,0.07411149144172668,0.14616008300004069,0.6000000000000001,0.1,0.3,True
20d742630.jpg,0,0,0,0,1.0,1.0,1.9862766293954337e-06,0.14376004199993986,0.6000000000000001,0.1,0.3,True
a5428ec61.jpg,0,0,0,0,1.0,1.0,1.9309802155476063e-05,0.14184024999985922,0.6000000000000001,0.1,0.3,True
03ca4d04c.jpg,1,1,168846,232993,0.8397492528106039,0.7237653195617489,1.0,0.456384916999923,0.6000000000000001,0.1,0.3,True
b23512d3b.jpg,1,1,10867,12968,0.9083280889486751,0.8320522674994579,0.9999997615814209,0.4808464999998705,0.6000000000000001,0.1,0.3,True
8d5f90317.jpg,1,1,15283,18414,0.8963409205598023,0.8121538047963348,0.9567260146141052,0.4764772500000163,0.6000000000000001,0.1,0.3,True
d95a9bc58.jpg,0,0,0,0,1.0,1.0,0.0039960527792572975,0.1331412919998911,0.6000000000000001,0.1,0.3,True
857f907cc.jpg,1,1,19474,48394,0.5460305298587549,0.3755447009591693,0.999946117401123,0.4803875000000062,0.6000000000000001,0.1,0.3,True
4e1d02f5a.jpg,1,1,2931,8435,0.515748724307958,0.34748073510996075,0.9999542236328125,0.49588345799998024,0.6000000000000001,0.1,0.3,True
5a8203514.jpg,1,1,41237,59518,0.6961044116947436,0.5338651483621742,0.9999961853027344,0.49667716699991615,0.6000000000000001,0.1,0.3,True
2257ce176.jpg,0,0,0,0,1.0,1.0,0.004262610338628292,0.15330054199989718,0.6000000000000001,0.1,0.3,True
6d293a48f.jpg,0,0,0,0,1.0,1.0,0.01605488918721676,0.12759716699997625,0.6000000000000001,0.1,0.3,True
1ec0bfd19.jpg,0,0,0,0,1.0,1.0,0.0003779006365220994,0.14641479100009747,0.6000000000000001,0.1,0.3,True
4df49614a.jpg,0,1,0,4122,2.426006792230469e-10,2.426006792230469e-10,0.6114150285720825,0.45618595800010553,0.6000000000000001,0.1,0.3,True
4b902c994.jpg,1,1,23272,27402,0.8645853889595337,0.7614710789849322,0.9998996257781982,0.46723479100000986,0.6000000000000001,0.1,0.3,True
3e8e9acc6.jpg,0,0,0,0,1.0,1.0,2.900919753301423e-06,0.1453300840000793,0.6000000000000001,0.1,0.3,True
5b3685c8c.jpg,0,0,0,0,1.0,1.0,0.00026454386534169316,0.1449307499999577,0.6000000000000001,0.1,0.3,True
b7b29537e.jpg,1,1,51002,79930,0.7642593101780751,0.6184625273536328,0.9999990463256836,0.44114583300006416,0.6000000000000001,0.1,0.3,True
7bb17c5f2.jpg,0,0,0,0,1.0,1.0,1.6839972472038056e-10,0.14428191599995444,0.6000000000000001,0.1,0.3,True
8f9ba20e2.jpg,0,0,0,0,1.0,1.0,1.8429564079269767e-05,0.14095687500002896,0.6000000000000001,0.1,0.3,True
781cc0d15.jpg,0,0,0,0,1.0,1.0,0.004366343375295401,0.14727762500001518,0.6000000000000001,0.1,0.3,True
c9ae4cb29.jpg,1,1,44075,32158,0.7277163433194587,0.5719764924307253,1.0,0.469716999999946,0.6000000000000001,0.1,0.3,True
8582309f2.jpg,0,0,0,0,1.0,1.0,0.050101932138204575,0.17870445800008383,0.6000000000000001,0.1,0.3,True
031fc45b5.jpg,0,0,0,0,1.0,1.0,7.263983570737764e-05,0.16045283400012522,0.6000000000000001,0.1,0.3,True
10b6f12f1.jpg,1,1,11443,19484,0.7019109516053316,0.5407263488496624,0.7425477504730225,0.4839569999999185,0.6000000000000001,0.1,0.3,True
b12fc900b.jpg,1,1,18718,24637,0.8305385768693221,0.7101889471930027,0.9993428587913513,0.46639616700008446,0.6000000000000001,0.1,0.3,True
08b40a161.jpg,1,1,63647,65985,0.7840965193795969,0.6448674026183877,0.9980252981185913,0.46591316700005336,0.6000000000000001,0.1,0.3,True
1ac437ea4.jpg,1,1,18379,27980,0.725986324128519,0.5698418611096867,0.996109664440155,0.48887874999991254,0.6000000000000001,0.1,0.3,True
46dd7fa76.jpg,1,1,43715,72405,0.7471236651761357,0.596326743839923,1.0,0.48635441700002957,0.6000000000000001,0.1,0.3,True
b963c168c.jpg,1,1,1202,2845,0.5940202620227278,0.42249560652987855,0.7216253280639648,0.4955987920000098,0.6000000000000001,0.1,0.3,True
270cc7da8.jpg,0,0,0,0,1.0,1.0,0.0018100895686075091,0.14708708400007708,0.6000000000000001,0.1,0.3,True
e91814529.jpg,1,1,952,2677,0.524662441574907,0.3556219651267755,0.732116162776947,0.47832054200011953,0.6000000000000001,0.1,0.3,True
001d1b355.jpg,0,0,0,0,1.0,1.0,0.0004079239151906222,0.14697512499992627,0.6000000000000001,0.1,0.3,True
fc4ef4356.jpg,1,1,73700,69996,0.9216958022497377,0.8547641789522321,0.999710738658905,0.46660033400007705,0.6000000000000001,0.1,0.3,True
ca1abc5c8.jpg,0,0,0,0,1.0,1.0,0.00881942082196474,0.12943891600002644,0.6000000000000001,0.1,0.3,True
1470535be.jpg,0,0,0,0,1.0,1.0,0.025815138593316078,0.1418378749999647,0.6000000000000001,0.1,0.3,True
d31e0200c.jpg,1,1,1394,2085,0.7944811728098645,0.6590367192851518,0.9955174326896667,0.4711745829999927,0.6000000000000001,0.1,0.3,True
8756de2ce.jpg,0,0,0,0,1.0,1.0,0.0006011195946484804,0.12727308299986362,0.6000000000000001,0.1,0.3,True
c479762d3.jpg,0,0,0,0,1.0,1.0,0.01479108352214098,0.14377379100005783,0.6000000000000001,0.1,0.3,True
ac7848f35.jpg,1,1,293849,397520,0.8433036482690961,0.7290622530343001,1.0,0.4542405830000007,0.6000000000000001,0.1,0.3,True
1e7b96509.jpg,1,1,6854,9638,0.8287654620525852,0.7075999171973908,0.9998779296875,0.4626164169999356,0.6000000000000001,0.1,0.3,True
38c61fdee.jpg,1,1,23600,25416,0.7322914966596153,0.5776497473501674,1.0,0.4960204579999754,0.6000000000000001,0.1,0.3,True
4b3de8933.jpg,1,1,7773,7329,0.4357038803181232,0.27853030822227137,0.9886305332183838,0.5061180830000467,0.6000000000000001,0.1,0.3,True
a0c650375.jpg,1,1,7462,12972,0.7303513751722447,0.575238976289297,1.0,0.5192454159998761,0.6000000000000001,0.1,0.3,True
c7bda2e09.jpg,0,0,0,0,1.0,1.0,4.804958734894171e-06,0.17941283300001487,0.6000000000000001,0.1,0.3,True
53c313ac9.jpg,0,0,0,0,1.0,1.0,1.6515665265615098e-05,0.15789762500003235,0.6000000000000001,0.1,0.3,True
6825de090.jpg,1,1,22341,49596,0.6049459944172687,0.4336362549437276,0.9770944714546204,0.4626574169999458,0.6000000000000001,0.1,0.3,True
a44dd8116.jpg,1,1,3783,6656,0.7180764441308481,0.5601554327364885,0.8257379531860352,0.4728015839998534,0.6000000000000001,0.1,0.3,True
a189ded53.jpg,1,1,2593,880,2.879355023645449e-10,2.879355023645449e-10,0.9864100813865662,0.5018903749999026,0.6000000000000001,0.1,0.3,True
cc5401a6a.jpg,1,1,9130,27785,0.4873899498987569,0.32221784450294716,0.9999986886978149,0.5040921249999428,0.6000000000000001,0.1,0.3,True
cdb3dd329.jpg,0,0,0,0,1.0,1.0,0.003506181063130498,0.1505272919998788,0.6000000000000001,0.1,0.3,True
4db0d16c2.jpg,0,0,0,0,1.0,1.0,0.004255243577063084,0.1481844170000386,0.6000000000000001,0.1,0.3,True
c3a93c97a.jpg,1,1,24506,46400,0.6730883141106101,0.5072593159554608,1.0,0.46558424999989256,0.6000000000000001,0.1,0.3,True
189659389.jpg,1,1,1248,3104,0.5735294118627,0.40206185586273785,0.998893678188324,0.47611345800009985,0.6000000000000001,0.1,0.3,True
a9b1abf48.jpg,1,1,4812,11053,0.6059880239769311,0.4347079038311894,0.9999922513961792,0.5055864170001314,0.6000000000000001,0.1,0.3,True
6a318ff73.jpg,0,0,0,0,1.0,1.0,0.11607818305492401,0.3484275000000707,0.6000000000000001,0.1,0.3,True
096701230.jpg,0,0,0,0,1.0,1.0,9.71571989794029e-06,0.12946037500000784,0.6000000000000001,0.1,0.3,True
5d126dc5a.jpg,0,0,0,0,1.0,1.0,2.4407610908383504e-05,0.14375316699988616,0.6000000000000001,0.1,0.3,True
aff2b8b8a.jpg,1,1,4480,16005,0.43739321457469404,0.27991252738019917,0.9906457662582397,0.45624941599999147,0.6000000000000001,0.1,0.3,True
3b35a1f8e.jpg,1,1,31526,42681,0.7458595550319261,0.5947177272130592,0.9653986096382141,0.47228258299992376,0.6000000000000001,0.1,0.3,True
7ca4409c2.jpg,0,0,0,0,1.0,1.0,0.0014757377794012427,0.14678245800018885,0.6000000000000001,0.1,0.3,True
8ebd4074a.jpg,1,1,1948,6645,0.4533922961185392,0.2931527465322569,0.9999908208847046,0.4735968340000909,0.6000000000000001,0.1,0.3,True
566401013.jpg,0,0,0,0,1.0,1.0,2.8477102205215488e-06,0.1438923750001777,0.6000000000000001,0.1,0.3,True
ad6aed3f4.jpg,1,1,3350,6853,0.6443202979864432,0.47527472535059645,0.9993925094604492,0.48231233299998166,0.6000000000000001,0.1,0.3,True
2694c98fb.jpg,1,1,25682,29878,0.8486681065541997,0.737118559287859,0.9999932050704956,0.5032459999999901,0.6000000000000001,0.1,0.3,True
8003ed19d.jpg,0,0,0,0,1.0,1.0,3.620292045525275e-05,0.14796283300006507,0.6000000000000001,0.1,0.3,True
5caa63ad4.jpg,0,0,0,0,1.0,1.0,0.003943164367228746,0.14360791700005393,0.6000000000000001,0.1,0.3,True
bf281e816.jpg,0,0,0,0,1.0,1.0,2.6903358013585787e-11,0.1440002500000901,0.6000000000000001,0.1,0.3,True
6ce9ef450.jpg,1,1,2216,4038,0.6926766869695112,0.5298434443420148,0.998896598815918,0.46617504100004226,0.6000000000000001,0.1,0.3,True
5facf38ab.jpg,0,0,0,0,1.0,1.0,3.115638901363127e-05,0.14525308399993264,0.6000000000000001,0.1,0.3,True
aa0ab8bf3.jpg,0,0,0,0,1.0,1.0,1.6417175602908687e-37,0.14298420799991618,0.6000000000000001,0.1,0.3,True
1d4a5181e.jpg,1,1,2860,6158,0.6340652029680567,0.46419873364763775,0.9999895095825195,0.46886495800004013,0.6000000000000001,0.1,0.3,True
2d26bebd3.jpg,0,0,0,0,1.0,1.0,0.9073405861854553,0.32189612499996656,0.6000000000000001,0.1,0.3,True
bb371f33d.jpg,1,1,25820,34666,0.793076083725274,0.6571052847961123,0.9914121627807617,0.4684642499998972,0.6000000000000001,0.1,0.3,True
c12c90238.jpg,0,0,0,0,1.0,1.0,0.7204183340072632,0.34332812500019827,0.6000000000000001,0.1,0.3,True
bae2c9821.jpg,1,1,4952,7184,0.7560975609957072,0.607843137306857,0.2147364616394043,0.4854005419999794,0.6000000000000001,0.1,0.3,True
383d5f225.jpg,1,1,2440,3546,0.8152355496466362,0.6880992668674283,0.767436146736145,0.49061287499989703,0.6000000000000001,0.1,0.3,True
7a8a7403c.jpg,1,1,46946,76159,0.6517038300665959,0.4833536166634533,0.9999996423721313,0.5024462500000482,0.6000000000000001,0.1,0.3,True
63ca8ab06.jpg,0,0,0,0,1.0,1.0,9.076317655853927e-05,0.14606329199978063,0.6000000000000001,0.1,0.3,True
3cfa559c3.jpg,1,1,32993,37485,0.8140412611053941,0.6863993108803982,1.0,0.48270837499990193,0.6000000000000001,0.1,0.3,True
cbe07eb15.jpg,1,1,22075,41623,0.6931143835019449,0.530355812903194,1.0,0.48081229099989287,0.6000000000000001,0.1,0.3,True
c9931e3fd.jpg,0,0,0,0,1.0,1.0,0.0003069601079914719,0.1298352920000525,0.6000000000000001,0.1,0.3,True
de6d967a7.jpg,0,0,0,0,1.0,1.0,2.6615107340255406e-10,0.1447112500000003,0.6000000000000001,0.1,0.3,True
a51bf62f7.jpg,1,1,20035,32741,0.6817492799817768,0.5171620767114022,1.0,0.47393699999997807,0.6000000000000001,0.1,0.3,True
8856f6411.jpg,0,0,0,0,1.0,1.0,0.0008807983831502497,0.12898320899989812,0.6000000000000001,0.1,0.3,True
94f5237ab.jpg,0,0,0,0,1.0,1.0,4.6465269406326115e-05,0.14404670799990527,0.6000000000000001,0.1,0.3,True
85c70f4b4.jpg,0,0,0,0,1.0,1.0,5.908982529945206e-06,0.14465199999995093,0.6000000000000001,0.1,0.3,True
da8ace073.jpg,1,0,6257,0,1.5982100045392023e-10,1.5982100045392023e-10,0.20552995800971985,0.34238458400000127,0.6000000000000001,0.1,0.3,True
e5e0fe470.jpg,1,1,88647,28272,0.4778350824119448,0.31391807608794836,0.9999997615814209,0.4575632910000422,0.6000000000000001,0.1,0.3,True
f1f00ee31.jpg,0,1,0,190963,5.236616517308396e-12,5.236616517308396e-12,0.999768078327179,0.4772795829999268,0.6000000000000001,0.1,0.3,True
4362eb86a.jpg,0,0,0,0,1.0,1.0,0.016471728682518005,0.1604855000000498,0.6000000000000001,0.1,0.3,True
22123f29f.jpg,1,1,3371,4864,0.6669095325237512,0.5002732739114094,1.0,0.4767837499998677,0.6000000000000001,0.1,0.3,True
7d8cb6714.jpg,0,0,0,0,1.0,1.0,0.020424779504537582,0.16460166600018056,0.6000000000000001,0.1,0.3,True
f5be628ef.jpg,1,1,44157,80717,0.7023239425364581,0.541216691562381,0.9999998807907104,0.46786341699998957,0.6000000000000001,0.1,0.3,True
9a08c2783.jpg,0,0,0,0,1.0,1.0,9.666915185002622e-11,0.14607262499998797,0.6000000000000001,0.1,0.3,True
21365e1a3.jpg,1,1,7360,8162,0.8864837005613656,0.7961120111321324,0.9999808073043823,0.4717731659998208,0.6000000000000001,0.1,0.3,True
0c6720401.jpg,1,1,5333,1438,1.4768867225702427e-10,1.4768867225702427e-10,0.9643929600715637,0.4725056670001777,0.6000000000000001,0.1,0.3,True
45d294946.jpg,1,1,227485,232612,0.8934116066831702,0.8073567480729886,1.0,0.49136891700004526,0.6000000000000001,0.1,0.3,True
8445de2d9.jpg,1,1,3827,21124,0.30676125208180993,0.1811683393684355,0.9999938011169434,0.47796183299988115,0.6000000000000001,0.1,0.3,True
6003f62fa.jpg,0,0,0,0,1.0,1.0,7.622710836585611e-05,0.13545979100013028,0.6000000000000001,0.1,0.3,True
b2c9fde17.jpg,1,1,38912,62077,0.7706185822240975,0.6268344153289167,1.0,0.4825488750000204,0.6000000000000001,0.1,0.3,True
65b962305.jpg,1,1,51372,53506,0.8286580598425918,0.707443344625758,0.5947849750518799,0.5006908329999078,0.6000000000000001,0.1,0.3,True
3d9a1cd10.jpg,0,0,0,0,1.0,1.0,0.047472357749938965,0.14585558299995682,0.6000000000000001,0.1,0.3,True
27f830690.jpg,1,1,7910,16056,0.6601018109129558,0.492650722502949,0.9999934434890747,0.46931533299994044,0.6000000000000001,0.1,0.3,True
b9320e568.jpg,0,0,0,0,1.0,1.0,7.414393621729687e-05,0.13980624999999236,0.6000000000000001,0.1,0.3,True
01338c0ea.jpg,1,1,4802,8204,0.6733815162483945,0.5075924423892904,0.9981038570404053,0.4842295410001043,0.6000000000000001,0.1,0.3,True
74ae351dd.jpg,1,1,5271,5702,0.878520003656382,0.783357711720566,0.9990585446357727,0.4808325000001332,0.6000000000000001,0.1,0.3,True
cff9230ae.jpg,1,1,83258,81911,0.8874304500245964,0.7976404262056612,1.0,0.49648295799988773,0.6000000000000001,0.1,0.3,True
ebedf35c7.jpg,1,1,68683,75870,0.912910835472713,0.8397754896865284,0.9999998807907104,0.48099716699994133,0.6000000000000001,0.1,0.3,True
6a6c25bd1.jpg,1,1,5389,4281,0.48169596696156197,0.31725922908088006,0.9659825563430786,0.4874395829999685,0.6000000000000001,0.1,0.3,True
bf3d21ec7.jpg,1,1,9894,12800,0.842160923599094,0.7273557619327633,0.9152829647064209,0.50593241699994,0.6000000000000001,0.1,0.3,True
f806c9662.jpg,1,1,22043,25720,0.6151204907645014,0.44416895959108127,0.9864527583122253,0.5175930420000441,0.6000000000000001,0.1,0.3,True
949f38147.jpg,0,0,0,0,1.0,1.0,0.07585597038269043,0.1449259589999201,0.6000000000000001,0.1,0.3,True
feb959e50.jpg,0,0,0,0,1.0,1.0,3.5426182876108214e-05,0.14484412499996324,0.6000000000000001,0.1,0.3,True
46ace1c15.jpg,0,0,0,0,1.0,1.0,2.7229461352362705e-08,0.14583016699998552,0.6000000000000001,0.1,0.3,True
10dd730be.jpg,0,0,0,0,1.0,1.0,0.00029444604297168553,0.13673395899991192,0.6000000000000001,0.1,0.3,True
8d6802553.jpg,0,0,0,0,1.0,1.0,0.09202883392572403,0.15104300000007242,0.6000000000000001,0.1,0.3,True
8aa4712df.jpg,0,0,0,0,1.0,1.0,1.2507908650150057e-05,0.13097062499991807,0.6000000000000001,0.1,0.3,True
86aae8998.jpg,1,1,2868,3139,0.6768769769141206,0.5115752391767552,0.9998764991760254,0.45200354099983997,0.6000000000000001,0.1,0.3,True
af5c06a20.jpg,1,1,15305,16037,0.598557845715061,0.42710135691525813,0.9999619722366333,0.4701311250000799,0.6000000000000001,0.1,0.3,True
6209acbc4.jpg,1,1,5130,7243,0.8292249252542452,0.7082700538853693,0.9997716546058655,0.4766272089998438,0.6000000000000001,0.1,0.3,True
8c504c51c.jpg,1,1,8353,15129,0.7114385486878699,0.5521184480433526,0.9999936819076538,0.47574633299996094,0.6000000000000001,0.1,0.3,True
1740fcd28.jpg,1,1,9908,14564,0.794295521420632,0.6587812648506215,0.9999959468841553,0.45901295799990294,0.6000000000000001,0.1,0.3,True
9a18e4457.jpg,1,1,28730,42542,0.7790436637139545,0.6380602160506077,0.9999996423721313,0.47784216599984575,0.6000000000000001,0.1,0.3,True
5aa7997bd.jpg,1,1,43475,55782,0.7984525020925632,0.6645201321516574,1.0,0.4937819579999996,0.6000000000000001,0.1,0.3,True
6b0d038b9.jpg,0,0,0,0,1.0,1.0,0.04736398160457611,0.15167258300016329,0.6000000000000001,0.1,0.3,True
3c79d2e28.jpg,1,1,10624,10602,0.783190426845228,0.6436425584912775,0.9999961853027344,0.49752650000004905,0.6000000000000001,0.1,0.3,True
